pair_id,label_A,context_A,label_B,context_B,same_concept_AUTHOR,notes_AUTHOR
HE2_0120,analyst reputation,Investment banking deal flow is related to analyst reputation only for equity transactions.,analyst reputation,"two attributes, namely, years of experience and the reputation of the analystsbrokerage houses form proxies for analyst ability (or weight) that we validate by documenting that revisions by high ability analysts outperform those by low ability ones.",,
HE2_0223,consumer decision making,the authors discuss the theoretical implications for both consumer decision making and the self signaling motives behind prosocial choice.,consumer decision making,"we examine the impact of mobile vibrations on consumer decision making in a variety of experimental settings, drawing on a diverse participant pool, leveraging both controlled experiments, and a country wide field experiment to assess important boundary condit",,
HE2_0317,optimal and competitive assortments,we find that optimal and competitive assortments and prices have quite distinctive properties across different models.,assortment optimization,we propose an approach to model assortment optimization problems based on two observations we made from customer browsing history on taobao.,,
HE2_0000,general cognitive ability,the authors propose (a) that team membersgeneral cognitive ability (g) and conscientiousness are key resources for hierarchical decision making teams with distributed expertise ; (b) that a conjunctive model is most appropriate for capturing staff membersstand,general mental ability,"in the third and final study, a criterion related validity design supported the predictive validity of general mental ability and prior deviance in predicting criminal odd.",,
HE2_0130,labour governance,"By elaborating the concept of civil governance, and demonstrating how different types of civil governance operate, the research extends our knowledge and understanding of how CSOs, as increasingly prominent actors in the field of work and employment relations,",labour governance,"we argue that this indicates a slow rate of progressive change in gvc labour governance, that is due in part to the lack of attention paid to the interplay of men, masculinities and gvc operation.",,
HE2_0218,research design,insight into research design; differences between se and fc firms; research design considerations; earnings persistence tests.,research design,"The generalizability of these findings is limited due to the lack of extensive empirical research and the inconsistencies in research design, empirical measures, and statistical analysis across studies.",,
HE2_0336,spikes word of mouth,"prerelease wom spikes also contribute significantly to the predictability of future product sales.&lt;br/&gt;&lt;br/&gt;keywords bursts, content analysis, prerelease word of mouth, user generated content, robust time series analysis",spikes word of mouth,this article is the first to provide a comprehensive descriptive treatment of wom spikes.,,
HE2_0333,displaced aggression,"using a ""kick the dog"" metaphor (as marcus newhall, pedersen, carlson, and miller (2000) state, this is a ""commonly used anecdote to illustrate displaced aggression.",displaced aggression,"specifically, displaced aggression accounts for the trickle down effects of interpersonal justice perceptions and social exchange accounts for the trickle down effects of informational justice perceptions.",,
HE2_0042,business ethics,"both have a contribution to make to business education, and the proposal is advanced that a principal mission for the discipline of business ethics should be to provide a humanities based counterbalance in what is now an almost entirely science based education",ethics,The integration of ethics into accounting curricula is a critical challenge facing accounting educators.,,
HE2_0283,advanced it,"additionally, policy makers should be cautious about the potential impact of advanced it, such as ai, on employment rates and consider the consequences of increasing minimum wage levels, as it may incentivize firms to invest more in automation.",technical advance,"During the high productivity period 1948–1972, technical advance contributed 1.48 percentage points per year to output, with 0.98 accounted for by R&D.",,
HE2_0119,market’s belief,"the long run player can nevertheless control the evolution of this signal, and thus affect the market’s belief.",market theory,the paper discusses underlying logical problems associated with the application of market theory to complex organizations and examines ways that alternative approaches to resource allocation have begun to evolve within the field of strategic management.,,
HE2_0341,citizenship,"in contrast, individuals endorsed as applicants appear to be “better citizens” upon joining the organization—in our research setting, they are more likely to participate in student club leadership roles than non endorsed individuals.",citizenship,"Citizenship is a social role, characterized by an orientation towards the social contract, collective and active responsibility, as well as a positive attitude towards the juridical state.",,
HE2_0074,drivers of price dispersion,we further develop a theoretical framework that identifies several new drivers of price dispersion using transaction data.,price dispersion,price dispersion is an important indicator of market efficiency.,,
HE2_0304,cost function,we derive the cost function for a capacitated two echelon inventory system with general transportation times under these policies.,data-driven cost functions,"we also develop data‐driven cost functions using patient characteristics to estimate the person‐level costs associated with the decisions in the optimization model, that is, whether or not to discharge a patient to ltc.",,
HE2_0238,time allocation,"This study identifies three variables—task relevancy, tool availability, and time allocation as variables which have potentially reactive effects in laboratory experiments.",time allocation,"they estimate source value, compare predictions of time allocations to actual allocations, examine the impact of time constraints on the use of negative information, and calculate the relative performance of the source order decision rules.",,
HE2_0105,distinct job crafting strategies,"across three independent studies and using distinct research designs (study 1: n = 421 employees; study 2: n = 144, using experience sampling data; study 3: n = 388, using a lagged study design), our findings suggest that distinct job crafting strategies, and ",multiple job approach,"this article describes the requirements of a multiple job approach to competency model building: a set of common building block competencies, provision for customization of competencies for individual job models, defined levels of performance for each competen",,
HE2_0216,competitiveness,"fund persistence and the impact of size and fees add further support to our conclusion that the mutual fund industry is highly competitive, except for us domestic funds.",competitiveness,the paper presents a model that evaluates how upgraded technological capabilities of emerging country based multinationals (emncs) and an increase in the domestic market size of large emerging countries affect value chain location choices and the competitivene,,
HE2_0078,supplier innovation sharing,Supplier relationship‐specific investments and the role of safeguards for supplier innovation sharing,supplier relationship-specific investments,Supplier relationship‐specific investments and the role of safeguards for supplier innovation sharing,,
HE2_0305,advisees,"we review evidence from our published and ongoing research that disclosing conflicts of interest has unintended consequences, helping conflicted advisors and harming their advisees: with disclosure, advisors feel comfortable giving more biased advice, but advi",advice,"we find that decision makers have a strong tendency to ignore advice, which pronounces even further when conflicts in terms of beliefs, past experiences, or desires arise.",,
HE2_0288,transactions,our analysis is based on a complete record of transactions and best‐bid and best‐offer quotes for most stocks in the first section of the tse over a period of 26 months.,characteristics of the underlying transaction,"further, it is difficult to perfectly separate rules‐based characteristics of the standard from both the complexity of the standard and the characteristics of the underlying transaction, including the complexity of the transaction.",,
HE2_0166,voluntary behavior,"similarly, in using terms like voluntary and to describe behavior, we do not intend to suggest that the behavior is unconstrained, that the relation is without coercion, or that consent is necessarily informed consent.",voluntary behavior,"Instrumental CSR perspectives suggest that selective investments in prosocial, voluntary behaviors are largely profit-driven, whereas institutional theory emphasizes legitimacy-seeking as a significant mechanism for explicit CSR disclosure.",,
HE2_0012,intentions,"We document this impact of attending to goals on increased intentions but decreased persistence on various activities, from a exercising on a treadmill (Study 1) and creating origami (Study 2) to dental flossing (Study 3) and practicing yoga (Study 4).",behavioral intentions,"Using a 2 × 2 experimental design, we measured participants’ attitudes by employing a semantic differential scale and behavioral intentions by using a simple yes/no question regarding the action described.",,
HE2_0132,yield spreads,"the effect of insurer clustering on bond yield spreads is more evident for bonds held to a greater extent by capital constrained insurance companies, those with ratings closer to national association of insurance commissioners risk categories with larger capit",yield spreads,"our model based decomposition results show that, on average, credit risk and market liquidity account for about 25% and 52% of cp yield spreads, respectively.",,
HE2_0081,delay,"in addition, the delay until the project succeeds, if it ever does, increases with the number of agents.",delay distribution,"we show that the delay distribution in the queue with starter is composed of the direct sum of two independent variables: (1) the delay in the equivalent queue without starter, and (2) the additional delay suffered due to the starters presence.",,
HE2_0083,of parent brand quality importance,"the authors propose that this occurs because pictures and brand comparisons create a more concrete representation of the extension, which in turn increases the importance of parent brand quality relative to brand–extension fit.",parent brand quality,parent brand quality and other brand factors are related to the relative prices of the twin pairs.,,
HE2_0019,information cascade,"we show that when agents choose when to act, their decisions become clustered together, giving the appearance of an information cascade, even though information is actually being used efficiently.",informational cascades,this study takes a broader theoretical perspective on the plc by incorporating informational cascades and developing and testing many new hypotheses based on this theory.,,
HE2_0054,orientations,"theoretically, this framework advances the governance literature by providing a comprehensive and nuanced account of (1) the orientations that parties bring to bear on a relationship, and (2) how their effects vary depending on the interdependence structure be",orientation ambidexterity,we found that the effects of collaboration technology use on outcomes were stronger for employees involved in the npd process phase that had an ambidexterity orientation.,,
HE2_0258,high intensity technostressors,"within these configurations, high intensity technostressors can mutually enhance their effects and low intensity technostressors can buffer the impact of other high intensity technostressors on technostrain.",low intensity technostressors,"within these configurations, high intensity technostressors can mutually enhance their effects and low intensity technostressors can buffer the impact of other high intensity technostressors on technostrain.",,
HE2_0326,incomplete contracts,"this is so even though we abstract from job matching frictions, incomplete contracts, and aggregate congestion effects.",contract extensiveness,"using a unique data set of over 100 it outsourcing contracts, we examine whether contract extensiveness, i.e., the extent to which firms and vendors can foresee contingencies when designing contracts for outsourced it services, can alleviate holdup.",,
HE2_0351,debt repayment,"we show that the policy reduces credit card spending and debt, boosts existing debt repayment, and reduces credit card delinquency.",debt repayment,the anticipated impact of debt repayment on consumption enjoyment is found to mediate this effect.,,
HE2_0182,threshold,the dichotomous nature of purchase decisions and the importance of a threshold concept in explaining reactions to stimuli require statistical techniques other than traditional regression analysis for estimating the parameters.,critical threshold level,"the effects on market average prices and welfare carry over, but only below a critical threshold level of the prominent retailers first search traffic advantage.",,
